date,region,product,visitors,conversion_rate,orders,inventory,units_sold,price,marketing_spend,returns,revenue
2026-07-01,North,Electronics,1047,0.05889466908816787,61,138,61,100.0,1151.0,4,6100.0
2026-07-01,North,Clothing,805,0.05289193711423079,42,120,42,60.0,1055.0,4,2520.0
2026-07-01,South,Electronics,1050,0.049952013146210755,52,100,52,100.0,869.0,3,5200.0
2026-07-01,South,Clothing,889,0.04710041342546723,41,104,41,60.0,1156.0,4,2460.0
2026-07-02,North,Electronics,833,0.054263591925703604,45,111,45,100.0,1119.0,1,4500.0
2026-07-02,North,Clothing,1040,0.05897755256734662,61,121,61,60.0,885.0,3,3660.0
2026-07-02,South,Electronics,944,0.05548682729587245,52,105,52,100.0,1121.0,4,5200.0
2026-07-02,South,Clothing,847,0.05135547395249377,43,120,43,60.0,974.0,1,2580.0
2026-07-03,North,Electronics,967,0.041312232327289804,39,143,39,100.0,988.0,1,3900.0
2026-07-03,North,Clothing,918,0.05532315803642626,50,116,50,60.0,1150.0,2,3000.0
2026-07-03,South,Electronics,901,0.04046980277607384,36,101,36,100.0,887.0,3,3600.0
2026-07-03,South,Clothing,1006,0.05238553011910341,52,119,52,60.0,1008.0,4,3120.0
2026-07-04,North,Electronics,1101,0.05855320465781838,64,120,64,100.0,1121.0,2,6400.0
2026-07-04,North,Clothing,1018,0.04017297130123065,40,111,40,60.0,918.0,4,2400.0
2026-07-04,South,Electronics,989,0.04143230803235869,40,140,40,100.0,1075.0,4,4000.0
2026-07-04,South,Clothing,876,0.04759859308116502,41,139,41,60.0,1100.0,1,2460.0
2026-07-05,North,Electronics,1069,0.05102931947124496,54,113,54,100.0,1054.0,2,5400.0
2026-07-05,North,Clothing,1021,0.04317676627827551,44,108,44,60.0,1054.0,1,2640.0
2026-07-05,South,Electronics,896,0.04873632160838723,43,106,43,100.0,827.0,3,4300.0
2026-07-05,South,Clothing,887,0.05794620175786408,51,133,51,60.0,1187.0,4,3060.0
2026-07-06,North,Electronics,1183,0.056103768124616246,66,128,66,100.0,955.0,4,6600.0
2026-07-06,North,Clothing,921,0.05866353290128398,54,132,54,60.0,1105.0,1,3240.0
2026-07-06,South,Electronics,1096,0.04357206805087171,47,146,47,100.0,1166.0,1,4700.0
2026-07-06,South,Clothing,1190,0.04031685607298398,47,107,47,60.0,882.0,1,2820.0
2026-07-07,North,Electronics,1127,0.05516641131508909,62,120,62,100.0,1168.0,4,6200.0
2026-07-07,North,Clothing,982,0.048258450456558556,47,123,47,60.0,909.0,2,2820.0
2026-07-07,South,Electronics,836,0.05169862383515798,43,138,43,100.0,948.0,2,4300.0
2026-07-07,South,Clothing,1140,0.05215305319879436,59,130,59,60.0,874.0,4,3540.0
2026-07-08,North,Electronics,1192,0.042878859346088025,51,117,51,100.0,861.0,3,5100.0
2026-07-08,North,Clothing,1098,0.04236407856420898,46,141,46,60.0,1191.0,2,2760.0
2026-07-08,South,Electronics,973,0.048869921380953696,47,114,47,100.0,1081.0,3,4700.0
2026-07-08,South,Clothing,1069,0.04542601205965957,48,108,48,60.0,1026.0,1,2880.0
2026-07-09,North,Electronics,951,0.055653723281444856,52,132,52,100.0,1002.0,4,5200.0
2026-07-09,North,Clothing,1172,0.050719025732665124,59,115,59,60.0,1020.0,1,3540.0
2026-07-09,South,Electronics,1037,0.04397064872670746,45,103,45,100.0,939.0,1,4500.0
2026-07-09,South,Clothing,1074,0.05642075372340613,60,146,60,60.0,1041.0,3,3600.0
2026-07-10,North,Electronics,860,0.050947635454964044,43,102,43,100.0,1107.0,2,4300.0
2026-07-10,North,Clothing,884,0.04365763565147926,38,145,38,60.0,891.0,3,2280.0
2026-07-10,South,Electronics,826,0.04751564237295578,39,134,39,100.0,1060.0,3,3900.0
2026-07-10,South,Clothing,1017,0.0565013398715801,57,141,57,60.0,895.0,3,3420.0
2026-07-11,North,Electronics,971,0.05682671233576299,55,107,55,100.0,1103.0,1,5500.0
2026-07-11,North,Clothing,1040,0.05060148780406917,52,104,52,60.0,1038.0,4,3120.0
2026-07-11,South,Electronics,842,0.04009004139858002,33,113,33,100.0,1191.0,1,3300.0
2026-07-11,South,Clothing,1078,0.04731912018599179,51,128,51,60.0,1052.0,4,3060.0
2026-07-12,North,Electronics,1100,0.04842171831999436,53,137,53,100.0,808.0,3,5300.0
2026-07-12,North,Clothing,934,0.05928257926999725,55,124,55,60.0,1187.0,4,3300.0
2026-07-12,South,Electronics,834,0.049880280694950783,41,105,41,100.0,1084.0,3,4100.0
2026-07-12,South,Clothing,1186,0.044291759738609125,52,116,52,60.0,1050.0,4,3120.0
2026-07-13,North,Electronics,993,0.040859200036325684,40,149,40,100.0,1158.0,4,4000.0
2026-07-13,North,Clothing,1028,0.05026948389348998,51,139,51,60.0,1193.0,2,3060.0
2026-07-13,South,Electronics,1093,0.04131329104747278,45,144,45,100.0,1148.0,1,4500.0
2026-07-13,South,Clothing,826,0.050672991085446206,41,141,41,60.0,973.0,1,2460.0
2026-07-14,North,Electronics,848,0.05445292403348938,46,111,46,100.0,1056.0,1,4600.0
2026-07-14,North,Clothing,920,0.05300876397130179,48,142,48,60.0,1040.0,4,2880.0
2026-07-14,South,Electronics,1179,0.057531722440545455,67,142,67,100.0,901.0,4,6700.0
2026-07-14,South,Clothing,968,0.044733407063828196,43,137,43,60.0,945.0,3,2580.0
2026-07-15,North,Electronics,1094,0.04007198957552093,43,144,43,100.0,949.0,1,4300.0
2026-07-15,North,Clothing,1069,0.04031735152867732,43,105,43,60.0,1037.0,4,2580.0
2026-07-15,South,Electronics,995,0.04658022584239299,46,119,46,100.0,1150.0,2,4600.0
2026-07-15,South,Clothing,912,0.05233420480708642,47,144,47,60.0,846.0,2,2820.0
2026-07-16,North,Electronics,1174,0.05284818609754861,62,143,62,100.0,859.0,4,6200.0
2026-07-16,North,Clothing,849,0.046057183843295414,39,126,39,60.0,1193.0,1,2340.0
2026-07-16,South,Electronics,890,0.04731251252910499,42,135,42,100.0,860.0,2,4200.0
2026-07-16,South,Clothing,1094,0.043203278649322704,47,117,47,60.0,1111.0,1,2820.0
2026-07-17,North,Electronics,1106,0.050846666502012694,56,100,56,100.0,862.0,1,5600.0
2026-07-17,North,Clothing,828,0.04536763791843534,37,122,37,60.0,1057.0,4,2220.0
2026-07-17,South,Electronics,918,0.05536303837771328,50,128,50,100.0,1028.0,3,5000.0
2026-07-17,South,Clothing,1002,0.05117753826398547,51,124,51,60.0,1190.0,2,3060.0
2026-07-18,North,Electronics,831,0.04915489134779481,40,113,40,100.0,1069.0,1,4000.0
2026-07-18,North,Clothing,875,0.05533434891324848,48,138,48,60.0,822.0,4,2880.0
2026-07-18,South,Electronics,1151,0.058631330309731486,67,107,67,100.0,885.0,4,6700.0
2026-07-18,South,Clothing,955,0.0432289193993391,41,100,41,60.0,917.0,2,2460.0
