date,region,product,visitors,conversion_rate,orders,inventory,units_sold,price,marketing_spend,returns,revenue
2026-07-01,North,Electronics,1062,0.04882453731743659,51,143,51,100.0,866.0,2,5100.0
2026-07-01,North,Clothing,1060,0.042800405855141346,45,148,45,60.0,992.0,2,2700.0
2026-07-01,South,Electronics,802,0.05722278200138308,45,135,45,100.0,1090.0,4,4500.0
2026-07-01,South,Clothing,1016,0.05888993902491868,59,132,59,60.0,985.0,4,3540.0
2026-07-02,North,Electronics,815,0.049065157214563955,39,124,39,100.0,1068.0,2,3900.0
2026-07-02,North,Clothing,815,0.04358633140306636,35,139,35,60.0,1094.0,4,2100.0
2026-07-02,South,Electronics,1174,0.05644328486051847,66,108,66,100.0,880.0,4,6600.0
2026-07-02,South,Clothing,950,0.05954542669422447,56,105,56,60.0,1013.0,2,3360.0
2026-07-03,North,Electronics,823,0.0460497465910237,37,113,37,100.0,1115.0,3,3700.0
2026-07-03,North,Clothing,1027,0.05385938052854656,55,109,55,60.0,897.0,2,3300.0
2026-07-03,South,Electronics,1167,0.0572386109542615,66,130,66,100.0,1094.0,1,6600.0
2026-07-03,South,Clothing,1028,0.04607276422430467,47,114,47,60.0,1144.0,4,2820.0
2026-07-04,North,Electronics,1057,0.04363810634347696,46,119,46,100.0,950.0,1,4600.0
2026-07-04,North,Clothing,880,0.047526587749546774,41,146,41,60.0,998.0,4,2460.0
2026-07-04,South,Electronics,1038,0.0533049550019051,55,123,55,100.0,1173.0,4,5500.0
2026-07-04,South,Clothing,1128,0.049228858932987896,55,105,55,60.0,829.0,1,3300.0
2026-07-05,North,Electronics,1092,0.04632249184867599,50,139,50,100.0,862.0,4,5000.0
2026-07-05,North,Clothing,1082,0.055903306157516326,60,112,60,60.0,1147.0,4,3600.0
2026-07-05,South,Electronics,1032,0.05460751742439433,56,116,56,100.0,1063.0,4,5600.0
2026-07-05,South,Clothing,1088,0.04985525542218408,54,143,54,60.0,867.0,3,3240.0
2026-07-06,North,Electronics,1079,0.04437965886195799,47,100,47,100.0,1105.0,1,4700.0
2026-07-06,North,Clothing,809,0.04021390268388432,32,145,32,60.0,908.0,1,1920.0
2026-07-06,South,Electronics,947,0.04227233939619606,40,119,40,100.0,853.0,3,4000.0
2026-07-06,South,Clothing,963,0.04268261901018079,41,131,41,60.0,835.0,2,2460.0
