date,region,product,visitors,conversion_rate,orders,inventory,units_sold,price,revenue
2026-07-01,North,Electronics,921,0.058835162148313,54,100,54,100,5400
2026-07-01,North,Clothing,1073,0.05958088405818773,63,103,63,60,3780
2026-07-01,South,Electronics,818,0.042054179176302775,34,106,34,100,3400
2026-07-01,South,Clothing,1079,0.05880665381360941,63,140,63,60,3780
2026-07-02,North,Electronics,1010,0.04250872150436284,42,126,42,100,4200
2026-07-02,North,Clothing,1071,0.04205073569628869,45,138,45,60,2700
2026-07-02,South,Electronics,875,0.04961254983274628,43,105,43,100,4300
2026-07-02,South,Clothing,950,0.04581308079013019,43,108,43,60,2580
2026-07-03,North,Electronics,1073,0.05449893235023997,58,105,58,100,5800
2026-07-03,North,Clothing,1043,0.05417021636420767,56,123,56,60,3360
2026-07-03,South,Electronics,951,0.05923259494727495,56,116,56,100,5600
2026-07-03,South,Clothing,1043,0.05853332736948083,61,145,61,60,3660
2026-07-04,North,Electronics,867,0.04975272878307266,43,114,43,100,4300
2026-07-04,North,Clothing,1181,0.058020654509624875,68,122,68,60,4080
2026-07-04,South,Electronics,867,0.044520495381577915,38,139,38,100,3800
2026-07-04,South,Clothing,942,0.04730462633996375,44,139,44,60,2640
2026-07-05,North,Electronics,1149,0.05345707046129182,61,101,61,100,6100
2026-07-05,North,Clothing,1123,0.0560552299099165,62,149,62,60,3720
2026-07-05,South,Electronics,1144,0.045424533608067905,51,132,51,100,5100
2026-07-05,South,Clothing,1187,0.04371483123388661,51,129,51,60,3060
2026-07-06,North,Electronics,1186,0.04697593420708435,55,139,55,100,5500
2026-07-06,North,Clothing,813,0.04970707881617524,40,108,40,60,2400
2026-07-06,South,Electronics,842,0.05529228960570281,46,109,46,100,4600
2026-07-06,South,Clothing,991,0.05162410499745854,51,131,51,60,3060
2026-07-07,North,Electronics,1095,0.05217953744606457,57,118,57,100,5700
2026-07-07,North,Clothing,874,0.054888609033268844,47,103,47,60,2820
2026-07-07,South,Electronics,1141,0.05479779838705974,62,102,62,100,6200
2026-07-07,South,Clothing,1002,0.04889544954687309,48,120,48,60,2880
2026-07-08,North,Electronics,1048,0.04322210021928612,45,134,45,100,4500
2026-07-08,North,Clothing,1093,0.05719471267004059,62,127,62,60,3720
2026-07-08,South,Electronics,1026,0.04380842032080729,44,123,44,100,4400
2026-07-08,South,Clothing,1185,0.05689703433051473,67,113,67,60,4020
2026-07-09,North,Electronics,873,0.05028296063203326,43,133,43,100,4300
