date,region,product,visitors,conversion_rate,orders,inventory,units_sold,price,marketing_spend,returns,revenue
2026-07-01,North,Electronics,952,0.04658799396786547,44,147,44,100.0,830.0,4,4400.0
2026-07-01,North,Clothing,809,0.048334557612091794,39,102,39,60.0,1108.0,3,2340.0
2026-07-01,South,Electronics,1126,0.040807816700779764,45,131,45,100.0,1017.0,2,4500.0
2026-07-01,South,Clothing,985,0.04117061878002627,40,110,40,60.0,1052.0,3,2400.0
2026-07-02,North,Electronics,971,0.052690354799932455,51,138,51,100.0,1038.0,4,5100.0
2026-07-02,North,Clothing,1119,0.04440567450885109,49,137,49,60.0,1021.0,2,2940.0
2026-07-02,South,Electronics,1121,0.05499836998112087,61,102,61,100.0,1059.0,3,6100.0
2026-07-02,South,Clothing,1025,0.05366145669608037,55,116,55,60.0,998.0,1,3300.0
2026-07-03,North,Electronics,1161,0.046007236231696946,53,117,53,100.0,951.0,2,5300.0
2026-07-03,North,Clothing,1135,0.04791862101524105,54,135,54,60.0,805.0,4,3240.0
2026-07-03,South,Electronics,812,0.04484130246544415,36,137,36,100.0,930.0,4,3600.0
2026-07-03,South,Clothing,1148,0.043164872072725236,49,109,49,60.0,941.0,4,2940.0
2026-07-04,North,Electronics,973,0.04915570598519927,47,114,47,100.0,1075.0,4,4700.0
2026-07-04,North,Clothing,868,0.04947057038674799,42,115,42,60.0,840.0,3,2520.0
2026-07-04,South,Electronics,1009,0.04671589267317486,47,140,47,100.0,1151.0,1,4700.0
2026-07-04,South,Clothing,1113,0.04969419794267378,55,100,55,60.0,1097.0,3,3300.0
2026-07-05,North,Electronics,1036,0.04201852659379206,43,118,43,100.0,959.0,2,4300.0
2026-07-05,North,Clothing,961,0.04217526700885786,40,107,40,60.0,1191.0,4,2400.0
2026-07-05,South,Electronics,810,0.05873278119906604,47,138,47,100.0,1041.0,4,4700.0
2026-07-05,South,Clothing,931,0.04630509080678459,43,117,43,60.0,840.0,3,2580.0
2026-07-06,North,Electronics,1032,0.04649014156051258,47,106,47,100.0,830.0,1,4700.0
2026-07-06,North,Clothing,873,0.05579150021960613,48,139,48,60.0,924.0,2,2880.0
2026-07-06,South,Electronics,1031,0.05901545203618859,60,148,60,100.0,1058.0,1,6000.0
2026-07-06,South,Clothing,1126,0.05827120526888842,65,139,65,60.0,1180.0,2,3900.0
2026-07-07,North,Electronics,921,0.057762522530171986,53,137,53,100.0,1033.0,2,5300.0
2026-07-07,North,Clothing,995,0.053876831527299905,53,120,53,60.0,812.0,4,3180.0
2026-07-07,South,Electronics,1127,0.042427648766802786,47,131,47,100.0,838.0,2,4700.0
2026-07-07,South,Clothing,860,0.05142121553154648,44,130,44,60.0,944.0,1,2640.0
2026-07-08,North,Electronics,872,0.04536098086688677,39,146,39,100.0,1190.0,2,3900.0
2026-07-08,North,Clothing,846,0.04809647415392017,40,115,40,60.0,1000.0,2,2400.0
2026-07-08,South,Electronics,1184,0.043440089902760964,51,118,51,100.0,830.0,3,5100.0
2026-07-08,South,Clothing,851,0.04445787379735349,37,119,37,60.0,1149.0,2,2220.0
2026-07-09,North,Electronics,903,0.04309521186470455,38,140,38,100.0,1065.0,2,3800.0
2026-07-09,North,Clothing,1156,0.040808591243435416,47,148,47,60.0,1178.0,2,2820.0
2026-07-09,South,Electronics,1147,0.051196010342537276,58,107,58,100.0,1134.0,3,5800.0
2026-07-09,South,Clothing,932,0.04374546378051715,40,138,40,60.0,1000.0,1,2400.0
2026-07-10,North,Electronics,934,0.05648812655266229,52,102,52,100.0,1186.0,4,5200.0
2026-07-10,North,Clothing,1122,0.05445254324105002,61,141,61,60.0,1113.0,4,3660.0
2026-07-10,South,Electronics,968,0.04228074853797291,40,141,40,100.0,1171.0,1,4000.0
2026-07-10,South,Clothing,1182,0.046872783652493664,55,129,55,60.0,925.0,1,3300.0
2026-07-11,North,Electronics,983,0.05793875348500109,56,132,56,100.0,859.0,2,5600.0
2026-07-11,North,Clothing,894,0.04531243514989324,40,105,40,60.0,832.0,2,2400.0
2026-07-11,South,Electronics,1093,0.04311547768234955,47,133,47,100.0,1170.0,4,4700.0
2026-07-11,South,Clothing,822,0.04317128550016241,35,132,35,60.0,1070.0,3,2100.0
2026-07-12,North,Electronics,918,0.052694660730607065,48,118,48,100.0,838.0,2,4800.0
2026-07-12,North,Clothing,1103,0.04137612102322646,45,136,45,60.0,861.0,4,2700.0
2026-07-12,South,Electronics,904,0.05976724600774054,54,148,54,100.0,861.0,4,5400.0
2026-07-12,South,Clothing,885,0.057791212996541164,51,136,51,60.0,1062.0,3,3060.0
2026-07-13,North,Electronics,1032,0.041714780996346096,43,107,43,100.0,883.0,4,4300.0
2026-07-13,North,Clothing,1065,0.044582483640992036,47,117,47,60.0,1096.0,2,2820.0
2026-07-13,South,Electronics,872,0.059684832779764975,52,145,52,100.0,1104.0,1,5200.0
2026-07-13,South,Clothing,823,0.048550299219302484,39,100,39,60.0,1058.0,2,2340.0
2026-07-14,North,Electronics,1026,0.05794311237091382,59,121,59,100.0,827.0,1,5900.0
2026-07-14,North,Clothing,807,0.04317667055429229,34,128,34,60.0,1025.0,4,2040.0
2026-07-14,South,Electronics,871,0.05366116674117554,46,104,46,100.0,1022.0,3,4600.0
2026-07-14,South,Clothing,1198,0.05304220947110595,63,145,63,60.0,866.0,1,3780.0
2026-07-15,North,Electronics,1169,0.04954240940367828,57,132,57,100.0,978.0,4,5700.0
2026-07-15,North,Clothing,1175,0.059616036053513954,70,135,70,60.0,1130.0,2,4200.0
2026-07-15,South,Electronics,1070,0.04619141880512877,49,134,49,100.0,1127.0,3,4900.0
2026-07-15,South,Clothing,1148,0.04988477653920187,57,123,57,60.0,913.0,2,3420.0
2026-07-16,North,Electronics,1014,0.0577636222260275,58,117,58,100.0,1010.0,2,5800.0
2026-07-16,North,Clothing,805,0.055146296962662045,44,112,44,60.0,1019.0,3,2640.0
2026-07-16,South,Electronics,1132,0.05150206161802244,58,145,58,100.0,884.0,3,5800.0
2026-07-16,South,Clothing,823,0.057579345538223844,47,135,47,60.0,893.0,1,2820.0
2026-07-17,North,Electronics,939,0.0588820965284194,55,132,55,100.0,1093.0,4,5500.0
2026-07-17,North,Clothing,1011,0.05892757463856953,59,124,59,60.0,801.0,3,3540.0
2026-07-17,South,Electronics,1147,0.043475772312556005,49,130,49,100.0,918.0,4,4900.0
2026-07-17,South,Clothing,1121,0.041280869642019935,46,134,46,60.0,828.0,1,2760.0
2026-07-18,North,Electronics,1023,0.05855485699177638,59,128,59,100.0,1155.0,4,5900.0
2026-07-18,North,Clothing,1148,0.04149462635115344,47,119,47,60.0,1040.0,2,2820.0
2026-07-18,South,Electronics,973,0.05128448822508768,49,112,49,100.0,1172.0,1,4900.0
2026-07-18,South,Clothing,1187,0.04681249708139603,55,141,55,60.0,1151.0,4,3300.0
2026-07-19,North,Electronics,1105,0.043023491100918354,47,148,47,100.0,1167.0,1,4700.0
2026-07-19,North,Clothing,1038,0.04802034046733404,49,118,49,60.0,983.0,1,2940.0
2026-07-19,South,Electronics,1000,0.04367441195988155,43,129,43,100.0,952.0,1,4300.0
2026-07-19,South,Clothing,1012,0.040793863106896706,41,128,41,60.0,1061.0,2,2460.0
2026-07-20,North,Electronics,816,0.050079436333996946,40,133,40,100.0,1133.0,4,4000.0
2026-07-20,North,Clothing,1042,0.0478921267103667,49,109,49,60.0,1009.0,4,2940.0
2026-07-20,South,Electronics,999,0.058285368841233844,58,123,58,100.0,1081.0,1,5800.0
2026-07-20,South,Clothing,966,0.04057337213925212,39,132,39,60.0,1101.0,3,2340.0
2026-07-21,North,Electronics,887,0.04293925182003348,38,107,38,100.0,901.0,1,3800.0
2026-07-21,North,Clothing,803,0.044432193734364564,35,121,35,60.0,1108.0,1,2100.0
2026-07-21,South,Electronics,1151,0.04094731038183509,47,124,47,100.0,931.0,3,4700.0
2026-07-21,South,Clothing,1087,0.041686251595649794,45,149,45,60.0,910.0,4,2700.0
2026-07-22,North,Electronics,831,0.04620662994672176,38,146,38,100.0,1049.0,4,3800.0
2026-07-22,North,Clothing,868,0.04469457490663611,38,103,38,60.0,826.0,2,2280.0
2026-07-22,South,Electronics,1057,0.05682799149813668,60,107,60,100.0,905.0,2,6000.0
2026-07-22,South,Clothing,1091,0.05094601556551444,55,107,55,60.0,1011.0,1,3300.0
2026-07-23,North,Electronics,1150,0.05418807331798586,62,125,62,100.0,886.0,1,6200.0
2026-07-23,North,Clothing,990,0.059063839009202854,58,141,58,60.0,892.0,2,3480.0
