date,region,product,visitors,conversion_rate,orders,inventory,units_sold,price,marketing_spend,returns,revenue
2026-07-01,North,Electronics,1127,0.04159321385059579,46,137,46,100.0,921.0,1,4600.0
2026-07-01,North,Clothing,808,0.045199557472788046,36,135,36,60.0,1085.0,2,2160.0
2026-07-01,South,Electronics,1073,0.05941822899719825,63,133,63,100.0,834.0,1,6300.0
2026-07-01,South,Clothing,995,0.05659876047445518,56,110,56,60.0,1171.0,1,3360.0
2026-07-02,North,Electronics,1179,0.058135332310564884,68,132,68,100.0,1031.0,2,6800.0
2026-07-02,North,Clothing,1011,0.05328074525122869,53,147,53,60.0,1066.0,2,3180.0
2026-07-02,South,Electronics,890,0.05451400627988497,48,136,48,100.0,1023.0,1,4800.0
2026-07-02,South,Clothing,1028,0.04207353332546919,43,118,43,60.0,1125.0,2,2580.0
2026-07-03,North,Electronics,840,0.046901624488055786,39,139,39,100.0,1091.0,3,3900.0
2026-07-03,North,Clothing,1011,0.04774916334490402,48,117,48,60.0,1178.0,3,2880.0
2026-07-03,South,Electronics,1119,0.05570270560408039,62,144,62,100.0,1029.0,3,6200.0
2026-07-03,South,Clothing,1095,0.05486001566245198,60,106,60,60.0,964.0,4,3600.0
2026-07-04,North,Electronics,911,0.055908436467747104,50,105,50,100.0,860.0,4,5000.0
2026-07-04,North,Clothing,965,0.0537217893177999,51,120,51,60.0,819.0,4,3060.0
2026-07-04,South,Electronics,879,0.052674288336206146,46,114,46,100.0,1000.0,3,4600.0
2026-07-04,South,Clothing,1013,0.04470570693261815,45,138,45,60.0,1138.0,1,2700.0
2026-07-05,North,Electronics,838,0.05644657007379027,47,138,47,100.0,836.0,3,4700.0
2026-07-05,North,Clothing,1132,0.04268594597167589,48,109,48,60.0,1091.0,2,2880.0
2026-07-05,South,Electronics,961,0.04337620165163538,41,115,41,100.0,1094.0,2,4100.0
2026-07-05,South,Clothing,1051,0.05161593946619751,54,148,54,60.0,811.0,1,3240.0
2026-07-06,North,Electronics,1070,0.05768814552448026,61,109,61,100.0,1153.0,3,6100.0
2026-07-06,North,Clothing,870,0.04455090222650417,38,136,38,60.0,1119.0,4,2280.0
2026-07-06,South,Electronics,925,0.05460858240333673,50,104,50,100.0,1033.0,4,5000.0
2026-07-06,South,Clothing,980,0.04538035353001669,44,117,44,60.0,1072.0,1,2640.0
2026-07-07,North,Electronics,883,0.05913950726581817,52,138,52,100.0,979.0,3,5200.0
2026-07-07,North,Clothing,1070,0.05825690105918678,62,101,62,60.0,1054.0,1,3720.0
2026-07-07,South,Electronics,1159,0.04811730545876047,55,123,55,100.0,894.0,1,5500.0
2026-07-07,South,Clothing,1187,0.053228146477373936,63,139,63,60.0,964.0,3,3780.0
2026-07-08,North,Electronics,843,0.045135363140536136,38,127,38,100.0,878.0,4,3800.0
2026-07-08,North,Clothing,1064,0.05466492154696125,58,132,58,60.0,1040.0,4,3480.0
2026-07-08,South,Electronics,990,0.05468583211547381,54,124,54,100.0,822.0,2,5400.0
2026-07-08,South,Clothing,832,0.0430882280979845,35,133,35,60.0,1112.0,3,2100.0
2026-07-09,North,Electronics,1111,0.0424701239036783,47,122,47,100.0,1113.0,4,4700.0
2026-07-09,North,Clothing,820,0.05348808072363092,43,141,43,60.0,864.0,2,2580.0
2026-07-09,South,Electronics,868,0.04718282046178818,40,119,40,100.0,922.0,2,4000.0
2026-07-09,South,Clothing,1179,0.052050518238423896,61,110,61,60.0,1075.0,2,3660.0
2026-07-10,North,Electronics,1199,0.043369019279333884,51,112,51,100.0,917.0,1,5100.0
2026-07-10,North,Clothing,840,0.05001880263827647,42,113,42,60.0,831.0,3,2520.0
2026-07-10,South,Electronics,1059,0.05226726791336491,55,140,55,100.0,1058.0,3,5500.0
2026-07-10,South,Clothing,936,0.05855449546684842,54,124,54,60.0,1082.0,2,3240.0
2026-07-11,North,Electronics,847,0.051126160828838405,43,140,43,100.0,1051.0,4,4300.0
2026-07-11,North,Clothing,1193,0.05364472928844158,63,108,63,60.0,1073.0,4,3780.0
2026-07-11,South,Electronics,1097,0.04213952364234387,46,141,46,100.0,866.0,2,4600.0
2026-07-11,South,Clothing,1114,0.0451381415283956,50,134,50,60.0,967.0,4,3000.0
2026-07-12,North,Electronics,859,0.04544361998774105,39,121,39,100.0,1197.0,1,3900.0
2026-07-12,North,Clothing,1081,0.052805145293580005,57,114,57,60.0,1078.0,1,3420.0
2026-07-12,South,Electronics,832,0.04074764450032646,33,105,33,100.0,854.0,2,3300.0
2026-07-12,South,Clothing,859,0.059694056280168904,51,113,51,60.0,1188.0,2,3060.0
2026-07-13,North,Electronics,1034,0.05964681196283088,61,131,61,100.0,1105.0,3,6100.0
2026-07-13,North,Clothing,1036,0.04890809742696275,50,102,50,60.0,1071.0,1,3000.0
2026-07-13,South,Electronics,1144,0.048203636446684975,55,109,55,100.0,952.0,4,5500.0
2026-07-13,South,Clothing,870,0.05638637314613081,49,107,49,60.0,1024.0,3,2940.0
2026-07-14,North,Electronics,1047,0.04949886072659286,51,115,51,100.0,1148.0,1,5100.0
2026-07-14,North,Clothing,848,0.04370648508775566,37,127,37,60.0,953.0,2,2220.0
2026-07-14,South,Electronics,1140,0.04591794270173297,52,149,52,100.0,936.0,4,5200.0
2026-07-14,South,Clothing,829,0.04403854798320851,36,102,36,60.0,831.0,1,2160.0
2026-07-15,North,Electronics,1098,0.04053536143917045,44,121,44,100.0,1158.0,4,4400.0
2026-07-15,North,Clothing,1118,0.051513647093276,57,106,57,60.0,1040.0,4,3420.0
2026-07-15,South,Electronics,1123,0.05378545490167086,60,140,60,100.0,824.0,3,6000.0
2026-07-15,South,Clothing,967,0.0403710345053799,39,138,39,60.0,1083.0,2,2340.0
2026-07-16,North,Electronics,880,0.05679361712129332,49,104,49,100.0,827.0,4,4900.0
2026-07-16,North,Clothing,1136,0.04983349696634137,56,147,56,60.0,1091.0,3,3360.0
2026-07-16,South,Electronics,862,0.05315493208137975,45,122,45,100.0,1102.0,4,4500.0
2026-07-16,South,Clothing,813,0.04210496426684744,34,135,34,60.0,942.0,1,2040.0
2026-07-17,North,Electronics,806,0.04107416562963436,33,128,33,100.0,806.0,4,3300.0
2026-07-17,North,Clothing,1032,0.044450210160537955,45,116,45,60.0,992.0,4,2700.0
2026-07-17,South,Electronics,980,0.04416017585766006,43,115,43,100.0,1178.0,1,4300.0
2026-07-17,South,Clothing,837,0.05819469644116318,48,139,48,60.0,1029.0,4,2880.0
2026-07-18,North,Electronics,953,0.04812667107027926,45,110,45,100.0,1179.0,2,4500.0
2026-07-18,North,Clothing,1183,0.0432889127354965,51,149,51,60.0,1110.0,1,3060.0
2026-07-18,South,Electronics,851,0.055084685907399775,46,136,46,100.0,1036.0,1,4600.0
2026-07-18,South,Clothing,891,0.04630200434812933,41,139,41,60.0,851.0,4,2460.0
2026-07-19,North,Electronics,1138,0.05094257733468193,57,118,57,100.0,834.0,3,5700.0
2026-07-19,North,Clothing,857,0.04115590807717476,35,121,35,60.0,942.0,2,2100.0
2026-07-19,South,Electronics,989,0.042935752333067005,42,108,42,100.0,837.0,3,4200.0
2026-07-19,South,Clothing,1179,0.056141650591580786,66,113,66,60.0,995.0,4,3960.0
2026-07-20,North,Electronics,897,0.058750330166979746,52,130,52,100.0,1055.0,4,5200.0
2026-07-20,North,Clothing,871,0.04648420051120906,40,147,40,60.0,1022.0,1,2400.0
2026-07-20,South,Electronics,875,0.052100682067999546,45,115,45,100.0,1069.0,2,4500.0
2026-07-20,South,Clothing,922,0.05985534309888414,55,126,55,60.0,808.0,2,3300.0
2026-07-21,North,Electronics,1048,0.048244080003559314,50,123,50,100.0,911.0,2,5000.0
2026-07-21,North,Clothing,1019,0.040971194204571716,41,142,41,60.0,890.0,1,2460.0
2026-07-21,South,Electronics,900,0.05871897787595458,52,137,52,100.0,1152.0,4,5200.0
2026-07-21,South,Clothing,875,0.045892565319439006,40,129,40,60.0,1056.0,2,2400.0
2026-07-22,North,Electronics,1038,0.04668567187029907,48,143,48,100.0,1017.0,2,4800.0
2026-07-22,North,Clothing,937,0.04269515896799366,40,132,40,60.0,1145.0,4,2400.0
2026-07-22,South,Electronics,855,0.05035762129807214,43,124,43,100.0,858.0,1,4300.0
2026-07-22,South,Clothing,984,0.05653406672725124,55,138,55,60.0,1191.0,2,3300.0
2026-07-23,North,Electronics,920,0.059322066850141145,54,107,54,100.0,928.0,4,5400.0
2026-07-23,North,Clothing,1010,0.05812737890453916,58,103,58,60.0,914.0,2,3480.0
2026-07-23,South,Electronics,1006,0.05557387006860691,55,134,55,100.0,1019.0,4,5500.0
2026-07-23,South,Clothing,1150,0.05762888773663788,66,137,66,60.0,1185.0,4,3960.0
2026-07-24,North,Electronics,836,0.040709818515647526,34,130,34,100.0,1171.0,1,3400.0
2026-07-24,North,Clothing,1191,0.05555572840067008,66,128,66,60.0,1069.0,4,3960.0
2026-07-24,South,Electronics,1166,0.042251131322541845,49,134,49,100.0,852.0,2,4900.0
2026-07-24,South,Clothing,890,0.05069056245472925,45,139,45,60.0,1098.0,1,2700.0
2026-07-25,North,Electronics,1033,0.0518526972323878,53,123,53,100.0,1020.0,3,5300.0
2026-07-25,North,Clothing,899,0.04316413746879674,38,133,38,60.0,877.0,2,2280.0
2026-07-25,South,Electronics,1014,0.05373569066178602,54,116,54,100.0,1109.0,4,5400.0
2026-07-25,South,Clothing,1034,0.04147150697337527,42,146,42,60.0,863.0,1,2520.0
