date,region,product,visitors,conversion_rate,orders,inventory,units_sold,price,marketing_spend,returns,revenue
2026-07-01,North,Electronics,1063,0.057079559766736704,60,128,60,100.0,944.0,3,6000.0
2026-07-01,North,Clothing,839,0.049360638899510895,41,120,41,60.0,1180.0,4,2460.0
2026-07-01,South,Electronics,826,0.055724415800899985,46,115,46,100.0,1102.0,2,4600.0
2026-07-01,South,Clothing,851,0.04884291074470046,41,112,41,60.0,923.0,4,2460.0
2026-07-02,North,Electronics,858,0.050572884476514604,43,127,43,100.0,1175.0,2,4300.0
2026-07-02,North,Clothing,911,0.045183984910694766,41,143,41,60.0,972.0,4,2460.0
2026-07-02,South,Electronics,845,0.048626410294969016,41,106,41,100.0,991.0,2,4100.0
2026-07-02,South,Clothing,1019,0.04738085238115787,48,125,48,60.0,1132.0,2,2880.0
2026-07-03,North,Electronics,1069,0.044992223895367764,48,109,48,100.0,1174.0,2,4800.0
2026-07-03,North,Clothing,853,0.04975585759736837,42,113,42,60.0,923.0,3,2520.0
2026-07-03,South,Electronics,906,0.05659128711801038,51,146,51,100.0,995.0,3,5100.0
2026-07-03,South,Clothing,1007,0.05882967170264293,59,130,59,60.0,1148.0,4,3540.0
2026-07-04,North,Electronics,868,0.04990597091128277,43,102,43,100.0,1194.0,4,4300.0
2026-07-04,North,Clothing,856,0.04555848004030036,38,143,38,60.0,1077.0,1,2280.0
2026-07-04,South,Electronics,1082,0.04639240882535899,50,119,50,100.0,1141.0,2,5000.0
2026-07-04,South,Clothing,863,0.05642268072000883,48,113,48,60.0,1194.0,3,2880.0
2026-07-05,North,Electronics,815,0.04666096581440856,38,105,38,100.0,1028.0,2,3800.0
2026-07-05,North,Clothing,828,0.04206990956280873,34,147,34,60.0,954.0,3,2040.0
2026-07-05,South,Electronics,828,0.044130035766035566,36,128,36,100.0,936.0,3,3600.0
2026-07-05,South,Clothing,876,0.04987430644544006,43,147,43,60.0,857.0,1,2580.0
2026-07-06,North,Electronics,1136,0.04044053541629787,45,136,45,100.0,875.0,3,4500.0
2026-07-06,North,Clothing,856,0.04462671724422769,38,118,38,60.0,982.0,4,2280.0
2026-07-06,South,Electronics,1043,0.04220143283447077,44,139,44,100.0,1034.0,3,4400.0
2026-07-06,South,Clothing,862,0.04243200078837748,36,104,36,60.0,1102.0,4,2160.0
2026-07-07,North,Electronics,1045,0.046663139045485184,48,106,48,100.0,1156.0,3,4800.0
2026-07-07,North,Clothing,1083,0.05267416945594954,57,134,57,60.0,880.0,2,3420.0
2026-07-07,South,Electronics,1189,0.058781268436926576,69,126,69,100.0,971.0,1,6900.0
2026-07-07,South,Clothing,905,0.04436663606292611,40,101,40,60.0,913.0,4,2400.0
2026-07-08,North,Electronics,867,0.05755715317795794,49,124,49,100.0,978.0,1,4900.0
2026-07-08,North,Clothing,814,0.0446176909548541,36,125,36,60.0,1054.0,2,2160.0
2026-07-08,South,Electronics,976,0.056467454843432435,55,139,55,100.0,1164.0,2,5500.0
2026-07-08,South,Clothing,918,0.05476781874435145,50,114,50,60.0,1078.0,3,3000.0
2026-07-09,North,Electronics,1012,0.04045447647925149,40,115,40,100.0,924.0,2,4000.0
2026-07-09,North,Clothing,893,0.04969559938038125,44,109,44,60.0,813.0,4,2640.0
2026-07-09,South,Electronics,1129,0.05768813187627828,65,107,65,100.0,941.0,2,6500.0
2026-07-09,South,Clothing,985,0.04662635213330019,45,142,45,60.0,1096.0,2,2700.0
2026-07-10,North,Electronics,990,0.05993453964775929,59,106,59,100.0,1020.0,4,5900.0
2026-07-10,North,Clothing,964,0.04783612911311942,46,116,46,60.0,1167.0,3,2760.0
2026-07-10,South,Electronics,1120,0.05873691883252337,65,136,65,100.0,1160.0,4,6500.0
2026-07-10,South,Clothing,917,0.05787941727095715,53,142,53,60.0,924.0,3,3180.0
2026-07-11,North,Electronics,845,0.052540578010120374,44,113,44,100.0,1175.0,2,4400.0
2026-07-11,North,Clothing,806,0.054026796450078046,43,109,43,60.0,820.0,3,2580.0
2026-07-11,South,Electronics,971,0.04694186302131464,45,113,45,100.0,849.0,2,4500.0
2026-07-11,South,Clothing,1040,0.05279663319647603,54,127,54,60.0,1145.0,2,3240.0
2026-07-12,North,Electronics,930,0.05000713822795841,46,144,46,100.0,924.0,3,4600.0
2026-07-12,North,Clothing,813,0.04310754042356592,35,147,35,60.0,1128.0,3,2100.0
2026-07-12,South,Electronics,928,0.05711649042780768,53,114,53,100.0,953.0,2,5300.0
2026-07-12,South,Clothing,857,0.04922300879777125,42,132,42,60.0,954.0,3,2520.0
2026-07-13,North,Electronics,865,0.05802137166868845,50,136,50,100.0,836.0,3,5000.0
2026-07-13,North,Clothing,833,0.0593958323140099,49,122,49,60.0,1083.0,2,2940.0
2026-07-13,South,Electronics,838,0.058834904845537876,49,135,49,100.0,1039.0,3,4900.0
2026-07-13,South,Clothing,1165,0.058997917571424724,68,140,68,60.0,926.0,4,4080.0
2026-07-14,North,Electronics,932,0.04304336867860198,40,123,40,100.0,1004.0,4,4000.0
2026-07-14,North,Clothing,1176,0.0511159403039182,60,140,60,60.0,974.0,2,3600.0
2026-07-14,South,Electronics,1120,0.0438520319046069,49,104,49,100.0,900.0,2,4900.0
2026-07-14,South,Clothing,1149,0.05095450616356699,58,100,58,60.0,1061.0,3,3480.0
2026-07-15,North,Electronics,1087,0.052583768609037115,57,101,57,100.0,860.0,2,5700.0
2026-07-15,North,Clothing,1069,0.05184580454887422,55,133,55,60.0,1152.0,4,3300.0
2026-07-15,South,Electronics,1044,0.04384008441436063,45,143,45,100.0,944.0,3,4500.0
2026-07-15,South,Clothing,944,0.048996377824074476,46,102,46,60.0,1162.0,2,2760.0
2026-07-16,North,Electronics,1151,0.05429903053999687,62,117,62,100.0,806.0,2,6200.0
2026-07-16,North,Clothing,926,0.046054965879599424,42,100,42,60.0,838.0,2,2520.0
2026-07-16,South,Electronics,1190,0.04011119985897788,47,135,47,100.0,1185.0,4,4700.0
2026-07-16,South,Clothing,821,0.051595300143807164,42,109,42,60.0,1089.0,2,2520.0
2026-07-17,North,Electronics,983,0.04262425335555308,41,141,41,100.0,1161.0,4,4100.0
2026-07-17,North,Clothing,1131,0.0591209967635286,66,110,66,60.0,1088.0,1,3960.0
2026-07-17,South,Electronics,1127,0.04837282459317585,54,123,54,100.0,1156.0,3,5400.0
2026-07-17,South,Clothing,1105,0.04093000660844966,45,110,45,60.0,1112.0,4,2700.0
2026-07-18,North,Electronics,819,0.05022869891165113,41,126,41,100.0,909.0,4,4100.0
2026-07-18,North,Clothing,1158,0.05629470425122021,65,115,65,60.0,1068.0,2,3900.0
2026-07-18,South,Electronics,935,0.05147576343688502,48,101,48,100.0,874.0,3,4800.0
2026-07-18,South,Clothing,999,0.05959785744839591,59,102,59,60.0,1167.0,3,3540.0
2026-07-19,North,Electronics,1198,0.05119350285291082,61,133,61,100.0,1023.0,1,6100.0
2026-07-19,North,Clothing,990,0.043201135372108075,42,135,42,60.0,945.0,3,2520.0
2026-07-19,South,Electronics,946,0.0593036547285997,56,121,56,100.0,1170.0,2,5600.0
2026-07-19,South,Clothing,888,0.05268258846287771,46,104,46,60.0,1192.0,4,2760.0
2026-07-20,North,Electronics,1051,0.04785066771055391,50,107,50,100.0,1130.0,3,5000.0
2026-07-20,North,Clothing,1029,0.05310598851867708,54,132,54,60.0,857.0,1,3240.0
2026-07-20,South,Electronics,1123,0.05037161388641979,56,118,56,100.0,814.0,3,5600.0
2026-07-20,South,Clothing,1161,0.05663359582897351,65,109,65,60.0,820.0,4,3900.0
2026-07-21,North,Electronics,928,0.05632536206618385,52,113,52,100.0,1050.0,1,5200.0
2026-07-21,North,Clothing,1021,0.0554709942664687,56,113,56,60.0,998.0,4,3360.0
2026-07-21,South,Electronics,987,0.05786913549427083,57,142,57,100.0,963.0,3,5700.0
2026-07-21,South,Clothing,840,0.045716710454479864,38,145,38,60.0,979.0,1,2280.0
2026-07-22,North,Electronics,920,0.050767333649363186,46,139,46,100.0,1052.0,3,4600.0
2026-07-22,North,Clothing,1010,0.05061882765345168,51,135,51,60.0,1153.0,4,3060.0
2026-07-22,South,Electronics,1018,0.05952357318003472,60,119,60,100.0,804.0,2,6000.0
2026-07-22,South,Clothing,1129,0.0420894453591512,47,125,47,60.0,833.0,1,2820.0
2026-07-23,North,Electronics,987,0.05433370774424983,53,120,53,100.0,898.0,3,5300.0
2026-07-23,North,Clothing,945,0.0594881543553747,56,105,56,60.0,1100.0,1,3360.0
2026-07-23,South,Electronics,1095,0.04296152324917665,47,102,47,100.0,1164.0,3,4700.0
2026-07-23,South,Clothing,1123,0.049224665067330524,55,139,55,60.0,1192.0,3,3300.0
2026-07-24,North,Electronics,1028,0.05056584987384087,51,109,51,100.0,903.0,4,5100.0
2026-07-24,North,Clothing,1008,0.05604125740080244,56,137,56,60.0,810.0,2,3360.0
2026-07-24,South,Electronics,1163,0.055472546790626895,64,137,64,100.0,1042.0,1,6400.0
2026-07-24,South,Clothing,815,0.04043850433995156,32,144,32,60.0,959.0,2,1920.0
2026-07-25,North,Electronics,1139,0.05154766793573677,58,148,58,100.0,1123.0,3,5800.0
2026-07-25,North,Clothing,940,0.043780616781321516,41,113,41,60.0,842.0,4,2460.0
2026-07-25,South,Electronics,898,0.04629364098733551,41,111,41,100.0,884.0,2,4100.0
2026-07-25,South,Clothing,902,0.05262480950342338,47,148,47,60.0,1145.0,4,2820.0
2026-07-26,North,Electronics,1082,0.050739087825631926,54,112,54,100.0,1115.0,2,5400.0
2026-07-26,North,Clothing,915,0.045449989996011214,41,121,41,60.0,1194.0,1,2460.0
2026-07-26,South,Electronics,850,0.04896220521894547,41,141,41,100.0,1167.0,1,4100.0
2026-07-26,South,Clothing,880,0.04980759403834109,43,134,43,60.0,1197.0,4,2580.0
2026-07-27,North,Electronics,1004,0.057917456934680644,58,137,58,100.0,1003.0,3,5800.0
2026-07-27,North,Clothing,810,0.057498132614215366,46,105,46,60.0,1049.0,2,2760.0
2026-07-27,South,Electronics,1008,0.04685908624081531,47,139,47,100.0,991.0,3,4700.0
2026-07-27,South,Clothing,965,0.046493294678207384,44,133,44,60.0,891.0,2,2640.0
2026-07-28,North,Electronics,872,0.05769204901614031,50,148,50,100.0,925.0,2,5000.0
2026-07-28,North,Clothing,869,0.04112853395010947,35,128,35,60.0,1172.0,2,2100.0
2026-07-28,South,Electronics,869,0.05663254861021916,49,140,49,100.0,824.0,1,4900.0
2026-07-28,South,Clothing,946,0.05528194237853342,52,149,52,60.0,1198.0,3,3120.0
2026-07-29,North,Electronics,1080,0.04627654388762955,49,141,49,100.0,1057.0,2,4900.0
2026-07-29,North,Clothing,1002,0.051271288859942345,51,140,51,60.0,1128.0,4,3060.0
2026-07-29,South,Electronics,985,0.053384265481571366,52,106,52,100.0,913.0,1,5200.0
2026-07-29,South,Clothing,1008,0.042168869214222755,42,133,42,60.0,1059.0,4,2520.0
2026-07-30,North,Electronics,966,0.0509366521394798,49,146,49,100.0,1037.0,1,4900.0
2026-07-30,North,Clothing,1159,0.040371301298233915,46,133,46,60.0,1194.0,3,2760.0
2026-07-30,South,Electronics,1128,0.045224182427950343,51,107,51,100.0,967.0,3,5100.0
2026-07-30,South,Clothing,1093,0.05436851958243086,59,118,59,60.0,1069.0,2,3540.0
2026-07-31,North,Electronics,805,0.046322995311544185,37,139,37,100.0,1081.0,3,3700.0
2026-07-31,North,Clothing,1036,0.04105781100817382,42,100,42,60.0,1133.0,1,2520.0
2026-07-31,South,Electronics,929,0.05351028888178679,49,127,49,100.0,834.0,1,4900.0
2026-07-31,South,Clothing,823,0.05277754080134917,43,129,43,60.0,839.0,4,2580.0
2026-08-01,North,Electronics,834,0.056215455889780136,46,138,46,100.0,1174.0,2,4600.0
2026-08-01,North,Clothing,1114,0.041717834685517076,46,117,46,60.0,1051.0,2,2760.0
2026-08-01,South,Electronics,915,0.04649989366003328,42,148,42,100.0,1038.0,4,4200.0
2026-08-01,South,Clothing,930,0.054117243917590596,50,140,50,60.0,1026.0,3,3000.0
2026-08-02,North,Electronics,1058,0.05416695329509648,57,117,57,100.0,908.0,3,5700.0
2026-08-02,North,Clothing,1066,0.04151013372529751,44,115,44,60.0,1090.0,2,2640.0
2026-08-02,South,Electronics,1158,0.052757032874963306,61,146,61,100.0,1060.0,3,6100.0
2026-08-02,South,Clothing,826,0.05394278371038665,44,104,44,60.0,878.0,1,2640.0
2026-08-03,North,Electronics,893,0.05896284367845245,52,121,52,100.0,940.0,3,5200.0
2026-08-03,North,Clothing,1022,0.04840351157057155,49,120,49,60.0,1110.0,2,2940.0
2026-08-03,South,Electronics,1154,0.058052079156513024,66,146,66,100.0,850.0,1,6600.0
2026-08-03,South,Clothing,969,0.05488005819639255,53,106,53,60.0,811.0,3,3180.0
2026-08-04,North,Electronics,877,0.04597817477124294,40,133,40,100.0,1088.0,4,4000.0
2026-08-04,North,Clothing,1177,0.05881735465688988,69,125,69,60.0,825.0,2,4140.0
2026-08-04,South,Electronics,1141,0.05867195519457188,66,133,66,100.0,1135.0,1,6600.0
2026-08-04,South,Clothing,846,0.04765854405354631,40,120,40,60.0,1163.0,2,2400.0
2026-08-05,North,Electronics,935,0.054278674065086616,50,137,50,100.0,820.0,1,5000.0
2026-08-05,North,Clothing,908,0.05783496873758116,52,147,52,60.0,800.0,2,3120.0
2026-08-05,South,Electronics,927,0.0470651569789952,43,147,43,100.0,1153.0,2,4300.0
2026-08-05,South,Clothing,1129,0.05964161801217386,67,108,67,60.0,979.0,3,4020.0
2026-08-06,North,Electronics,1143,0.05785389258470623,66,116,66,100.0,1196.0,4,6600.0
2026-08-06,North,Clothing,1175,0.04859481076279881,57,109,57,60.0,1186.0,2,3420.0
2026-08-06,South,Electronics,1079,0.049456931490578726,53,103,53,100.0,853.0,4,5300.0
2026-08-06,South,Clothing,1189,0.04827280142441461,57,132,57,60.0,948.0,1,3420.0
2026-08-07,North,Electronics,959,0.0571957896437779,54,124,54,100.0,997.0,2,5400.0
