date,region,product,visitors,conversion_rate,orders,inventory,units_sold,price,marketing_spend,returns,revenue
2026-07-01,North,Electronics,1062,0.04263236856923776,45,128,45,100.0,1042.0,1,4500.0
2026-07-01,North,Clothing,1008,0.044369880623879934,44,100,44,60.0,809.0,4,2640.0
2026-07-01,South,Electronics,948,0.04455785374604884,42,147,42,100.0,1170.0,1,4200.0
2026-07-01,South,Clothing,1070,0.05595571733919308,59,148,59,60.0,1139.0,3,3540.0
2026-07-02,North,Electronics,1109,0.04232829792964155,46,148,46,100.0,861.0,3,4600.0
2026-07-02,North,Clothing,1100,0.04998260253834383,54,124,54,60.0,1190.0,4,3240.0
2026-07-02,South,Electronics,1170,0.04040748563679293,47,103,47,100.0,839.0,2,4700.0
2026-07-02,South,Clothing,1063,0.05353085561911365,56,105,56,60.0,811.0,1,3360.0
2026-07-03,North,Electronics,1155,0.045034884980392424,52,113,52,100.0,984.0,4,5200.0
2026-07-03,North,Clothing,947,0.052830500325683774,50,142,50,60.0,1117.0,1,3000.0
2026-07-03,South,Electronics,1140,0.04616462798926124,52,109,52,100.0,995.0,2,5200.0
2026-07-03,South,Clothing,937,0.04579937067352611,42,107,42,60.0,816.0,3,2520.0
2026-07-04,North,Electronics,898,0.05068543220940021,45,103,45,100.0,805.0,2,4500.0
2026-07-04,North,Clothing,1023,0.052886510536879996,54,106,54,60.0,1090.0,1,3240.0
2026-07-04,South,Electronics,897,0.053960279435112474,48,128,48,100.0,1091.0,3,4800.0
2026-07-04,South,Clothing,846,0.055685809885520965,47,147,47,60.0,900.0,3,2820.0
2026-07-05,North,Electronics,1085,0.050418558623625584,54,108,54,100.0,831.0,3,5400.0
2026-07-05,North,Clothing,1089,0.05363312056877387,58,105,58,60.0,877.0,2,3480.0
2026-07-05,South,Electronics,1026,0.04637440552366471,47,137,47,100.0,867.0,4,4700.0
2026-07-05,South,Clothing,1105,0.04327693403682996,47,122,47,60.0,978.0,3,2820.0
2026-07-06,North,Electronics,945,0.0451997636256452,42,131,42,100.0,948.0,2,4200.0
2026-07-06,North,Clothing,1060,0.051656956494884755,54,120,54,60.0,898.0,4,3240.0
2026-07-06,South,Electronics,1063,0.049889461217006666,53,118,53,100.0,858.0,2,5300.0
2026-07-06,South,Clothing,960,0.05380548134614346,51,116,51,60.0,1009.0,4,3060.0
2026-07-07,North,Electronics,1138,0.05405652977372307,61,144,61,100.0,815.0,2,6100.0
2026-07-07,North,Clothing,1114,0.04854494785168913,54,112,54,60.0,957.0,4,3240.0
2026-07-07,South,Electronics,1004,0.04106317723225586,41,115,41,100.0,1107.0,2,4100.0
2026-07-07,South,Clothing,1162,0.05124296829523296,59,117,59,60.0,1178.0,2,3540.0
2026-07-08,North,Electronics,828,0.04949018840019113,40,116,40,100.0,823.0,1,4000.0
2026-07-08,North,Clothing,832,0.058373404435638696,48,110,48,60.0,1046.0,2,2880.0
2026-07-08,South,Electronics,1174,0.057228404757909246,67,106,67,100.0,1039.0,1,6700.0
2026-07-08,South,Clothing,831,0.044145533625294324,36,106,36,60.0,1158.0,2,2160.0
2026-07-09,North,Electronics,878,0.04583444314172929,40,118,40,100.0,866.0,4,4000.0
2026-07-09,North,Clothing,861,0.04893022167113447,42,147,42,60.0,1068.0,3,2520.0
2026-07-09,South,Electronics,1162,0.05767847589221546,67,142,67,100.0,1151.0,2,6700.0
2026-07-09,South,Clothing,1163,0.05952057069783406,69,119,69,60.0,1058.0,1,4140.0
2026-07-10,North,Electronics,1195,0.048245732517667596,57,147,57,100.0,1045.0,4,5700.0
2026-07-10,North,Clothing,1111,0.04637510727700471,51,134,51,60.0,877.0,1,3060.0
2026-07-10,South,Electronics,872,0.05643047997659864,49,137,49,100.0,895.0,3,4900.0
2026-07-10,South,Clothing,858,0.05137895955025174,44,111,44,60.0,1006.0,1,2640.0
2026-07-11,North,Electronics,966,0.05962487454358799,57,106,57,100.0,818.0,1,5700.0
2026-07-11,North,Clothing,1195,0.04550892114950713,54,142,54,60.0,857.0,2,3240.0
2026-07-11,South,Electronics,1199,0.0438097163280661,52,105,52,100.0,1071.0,4,5200.0
2026-07-11,South,Clothing,942,0.04207013288674608,39,125,39,60.0,859.0,3,2340.0
2026-07-12,North,Electronics,882,0.050643116625568814,44,143,44,100.0,871.0,2,4400.0
2026-07-12,North,Clothing,1173,0.04108167917064293,48,130,48,60.0,995.0,1,2880.0
2026-07-12,South,Electronics,936,0.05636069094952702,52,121,52,100.0,915.0,2,5200.0
2026-07-12,South,Clothing,844,0.04139371553098664,34,146,34,60.0,1093.0,1,2040.0
2026-07-13,North,Electronics,1120,0.059873379408251534,67,120,67,100.0,943.0,3,6700.0
2026-07-13,North,Clothing,922,0.04286691868678423,39,129,39,60.0,1020.0,3,2340.0
2026-07-13,South,Electronics,973,0.04868553735078448,47,134,47,100.0,991.0,4,4700.0
2026-07-13,South,Clothing,907,0.041694809415971895,37,129,37,60.0,1110.0,2,2220.0
2026-07-14,North,Electronics,1095,0.05616545277296405,61,101,61,100.0,1170.0,1,6100.0
2026-07-14,North,Clothing,1079,0.04326268600503295,46,105,46,60.0,1187.0,4,2760.0
2026-07-14,South,Electronics,1110,0.04404429847803147,48,117,48,100.0,814.0,2,4800.0
2026-07-14,South,Clothing,831,0.05376856777385298,44,103,44,60.0,963.0,2,2640.0
2026-07-15,North,Electronics,919,0.05079146253246973,46,121,46,100.0,1000.0,1,4600.0
2026-07-15,North,Clothing,854,0.057255652721388044,48,108,48,60.0,1013.0,1,2880.0
2026-07-15,South,Electronics,1001,0.0461314017908206,46,105,46,100.0,972.0,4,4600.0
2026-07-15,South,Clothing,895,0.05050551866151328,45,135,45,60.0,888.0,4,2700.0
2026-07-16,North,Electronics,960,0.049373686329895194,47,133,47,100.0,987.0,1,4700.0
2026-07-16,North,Clothing,931,0.05067977606683277,47,115,47,60.0,1050.0,3,2820.0
2026-07-16,South,Electronics,885,0.04324165064472174,38,122,38,100.0,1105.0,4,3800.0
2026-07-16,South,Clothing,1098,0.05901889159094652,64,109,64,60.0,956.0,4,3840.0
