date,region,product,visitors,conversion_rate,orders,inventory,units_sold,price,revenue
2026-07-01,North,Electronics,907,0.05367479052224665,48,136,48,100.0,4800.0
2026-07-01,North,Clothing,1037,0.05233511231768434,54,120,54,60.0,3240.0
2026-07-01,South,Electronics,804,0.051323497566599034,41,100,41,100.0,4100.0
2026-07-01,South,Clothing,802,0.0492266742878313,39,120,39,60.0,2340.0
2026-07-02,North,Electronics,1033,0.05248014249768514,54,140,54,100.0,5400.0
2026-07-02,North,Clothing,963,0.0587594363795951,56,115,56,60.0,3360.0
2026-07-02,South,Electronics,824,0.057419656657877585,47,146,47,100.0,4700.0
2026-07-02,South,Clothing,880,0.040945724606204756,36,135,36,60.0,2160.0
2026-07-03,North,Electronics,829,0.047709165011349454,39,136,39,100.0,3900.0
2026-07-03,North,Clothing,1070,0.04182950103621289,44,149,44,60.0,2640.0
2026-07-03,South,Electronics,1019,0.04958199417735662,50,147,50,100.0,5000.0
2026-07-03,South,Clothing,1178,0.05678461815694517,66,108,66,60.0,3960.0
2026-07-04,North,Electronics,879,0.05762964094633879,50,110,50,100.0,5000.0
2026-07-04,North,Clothing,923,0.059053970374390044,54,143,54,60.0,3240.0
2026-07-04,South,Electronics,1168,0.041315673415389526,48,144,48,100.0,4800.0
2026-07-04,South,Clothing,1166,0.04641043262782701,54,107,54,60.0,3240.0
2026-07-05,North,Electronics,1187,0.045885826416818556,54,111,54,100.0,5400.0
2026-07-05,North,Clothing,859,0.049746488476854804,42,105,42,60.0,2520.0
2026-07-05,South,Electronics,1095,0.054395727105335766,59,140,59,100.0,5900.0
2026-07-05,South,Clothing,974,0.05963694391713416,58,107,58,60.0,3480.0
2026-07-06,North,Electronics,906,0.041578915440282305,37,101,37,100.0,3700.0
2026-07-06,North,Clothing,940,0.056156902723979565,52,134,52,60.0,3120.0
2026-07-06,South,Electronics,864,0.04160046745600608,35,110,35,100.0,3500.0
2026-07-06,South,Clothing,989,0.04291562097458855,42,114,42,60.0,2520.0
2026-07-07,North,Electronics,909,0.04799019464778741,43,127,43,100.0,4300.0
2026-07-07,North,Clothing,880,0.05764303214654544,50,149,50,60.0,3000.0
2026-07-07,South,Electronics,802,0.05275411084648959,42,140,42,100.0,4200.0
2026-07-07,South,Clothing,924,0.04229668429312505,39,124,39,60.0,2340.0
2026-07-08,North,Electronics,1160,0.05926468570908881,68,111,68,100.0,6800.0
2026-07-08,North,Clothing,1094,0.04875769003747742,53,106,53,60.0,3180.0
2026-07-08,South,Electronics,958,0.0595624851213459,57,117,57,100.0,5700.0
2026-07-08,South,Clothing,975,0.05373739230005564,52,136,52,60.0,3120.0
2026-07-09,North,Electronics,903,0.04676327484815864,42,147,42,100.0,4200.0
2026-07-09,North,Clothing,826,0.05635232421775266,46,132,46,60.0,2760.0
2026-07-09,South,Electronics,1151,0.056034917605736,64,115,64,100.0,6400.0
2026-07-09,South,Clothing,807,0.057319182759971714,46,148,46,60.0,2760.0
2026-07-10,North,Electronics,1144,0.041290372936940045,47,101,47,100.0,4700.0
2026-07-10,North,Clothing,1149,0.044765708937821606,51,111,51,60.0,3060.0
2026-07-10,South,Electronics,866,0.048789109703090014,42,135,42,100.0,4200.0
2026-07-10,South,Clothing,1141,0.05482810838862931,62,100,62,60.0,3720.0
2026-07-11,North,Electronics,826,0.046339423577728786,38,107,38,100.0,3800.0
2026-07-11,North,Clothing,1013,0.045646661499166935,46,146,46,60.0,2760.0
2026-07-11,South,Electronics,1035,0.04876198458311439,50,125,50,100.0,5000.0
2026-07-11,South,Clothing,802,0.05185286944440015,41,121,41,60.0,2460.0
2026-07-12,North,Electronics,1001,0.05716729966527667,57,135,57,100.0,5700.0
2026-07-12,North,Clothing,1060,0.057836792783621006,61,118,61,60.0,3660.0
2026-07-12,South,Electronics,1121,0.052477434628897514,58,104,58,100.0,5800.0
2026-07-12,South,Clothing,936,0.043601328210238814,40,125,40,60.0,2400.0
2026-07-13,North,Electronics,819,0.04700325321022735,38,137,38,100.0,3800.0
2026-07-13,North,Clothing,997,0.05528103900937799,55,142,55,60.0,3300.0
2026-07-13,South,Electronics,1174,0.05460738405385203,64,126,64,100.0,6400.0
2026-07-13,South,Clothing,1104,0.053977371048903544,59,122,59,60.0,3540.0
2026-07-14,North,Electronics,1106,0.04342431548636245,48,130,48,100.0,4800.0
2026-07-14,North,Clothing,952,0.049950102806512756,47,140,47,60.0,2820.0
2026-07-14,South,Electronics,812,0.046547024522223764,37,108,37,100.0,3700.0
2026-07-14,South,Clothing,1138,0.059502494729993916,67,101,67,60.0,4020.0
2026-07-15,North,Electronics,1168,0.05010175970583538,58,143,58,100.0,5800.0
2026-07-15,North,Clothing,896,0.05721543431970432,51,110,51,60.0,3060.0
2026-07-15,South,Electronics,903,0.05674444539008022,51,125,51,100.0,5100.0
2026-07-15,South,Clothing,825,0.04952674837666802,40,111,40,60.0,2400.0
2026-07-16,North,Electronics,1031,0.044500350290916195,45,145,45,100.0,4500.0
2026-07-16,North,Clothing,890,0.05736691505249259,51,117,51,60.0,3060.0
2026-07-16,South,Electronics,816,0.044579428981024245,36,114,36,100.0,3600.0
2026-07-16,South,Clothing,958,0.05019337361658864,48,121,48,60.0,2880.0
2026-07-17,North,Electronics,828,0.05726907065996946,47,111,47,100.0,4700.0
2026-07-17,North,Clothing,857,0.049635556477037934,42,106,42,60.0,2520.0
2026-07-17,South,Electronics,1066,0.04670236923728022,49,135,49,100.0,4900.0
2026-07-17,South,Clothing,991,0.057269348090752153,56,119,56,60.0,3360.0
2026-07-18,North,Electronics,853,0.04064051429173634,34,113,34,100.0,3400.0
2026-07-18,North,Clothing,881,0.05574679601507767,49,141,49,60.0,2940.0
2026-07-18,South,Electronics,1084,0.05749723133403817,62,107,62,100.0,6200.0
2026-07-18,South,Clothing,1102,0.05175899826913748,57,114,57,60.0,3420.0
2026-07-19,North,Electronics,1122,0.055235614236193095,61,105,61,100.0,6100.0
2026-07-19,North,Clothing,821,0.04910564095187898,40,131,40,60.0,2400.0
2026-07-19,South,Electronics,1057,0.049104127388287525,51,143,51,100.0,5100.0
2026-07-19,South,Clothing,922,0.04793454481132184,44,134,44,60.0,2640.0
2026-07-20,North,Electronics,1086,0.05947089428450737,64,124,64,100.0,6400.0
2026-07-20,North,Clothing,996,0.04865942981321998,48,146,48,60.0,2880.0
2026-07-20,South,Electronics,896,0.04628658545373996,41,148,41,100.0,4100.0
2026-07-20,South,Clothing,942,0.055165364336336314,51,134,51,60.0,3060.0
2026-07-21,North,Electronics,1185,0.059220728591856064,70,147,70,100.0,7000.0
2026-07-21,North,Clothing,1069,0.04323220616477501,46,138,46,60.0,2760.0
2026-07-21,South,Electronics,859,0.04383896176172351,37,104,37,100.0,3700.0
2026-07-21,South,Clothing,870,0.05613600509330678,48,116,48,60.0,2880.0
2026-07-22,North,Electronics,921,0.05772174398077397,53,131,53,100.0,5300.0
2026-07-22,North,Clothing,886,0.05120189607787129,45,147,45,60.0,2700.0
2026-07-22,South,Electronics,1089,0.05734622695280789,62,117,62,100.0,6200.0
2026-07-22,South,Clothing,1114,0.05008030325320619,55,140,55,60.0,3300.0
2026-07-23,North,Electronics,900,0.05527175536220292,49,141,49,100.0,4900.0
2026-07-23,North,Clothing,1156,0.04359707400014441,50,108,50,60.0,3000.0
2026-07-23,South,Electronics,949,0.043105592443505786,40,123,40,100.0,4000.0
2026-07-23,South,Clothing,858,0.04661752036797785,39,102,39,60.0,2340.0
2026-07-24,North,Electronics,908,0.04508059645706668,40,110,40,100.0,4000.0
2026-07-24,North,Clothing,1016,0.044101601531293805,44,120,44,60.0,2640.0
2026-07-24,South,Electronics,1051,0.05797754736581277,60,109,60,100.0,6000.0
2026-07-24,South,Clothing,895,0.053659772745363474,48,105,48,60.0,2880.0
2026-07-25,North,Electronics,1045,0.04701734523395665,49,106,49,100.0,4900.0
2026-07-25,North,Clothing,879,0.054979450337478954,48,110,48,60.0,2880.0
2026-07-25,South,Electronics,1107,0.04943388480616954,54,146,54,100.0,5400.0
2026-07-25,South,Clothing,1050,0.05402451812540227,56,133,56,60.0,3360.0
2026-07-26,North,Electronics,1139,0.040815833559215205,46,125,46,100.0,4600.0
2026-07-26,North,Clothing,931,0.04272762325194326,39,149,39,60.0,2340.0
2026-07-26,South,Electronics,804,0.04078453669389566,32,102,32,100.0,3200.0
2026-07-26,South,Clothing,872,0.05169348711011913,45,107,45,60.0,2700.0
2026-07-27,North,Electronics,1185,0.042733589135616055,50,149,50,100.0,5000.0
2026-07-27,North,Clothing,1096,0.05621916104488074,61,144,61,60.0,3660.0
2026-07-27,South,Electronics,801,0.05248764495890624,42,100,42,100.0,4200.0
2026-07-27,South,Clothing,804,0.0417238439391381,33,137,33,60.0,1980.0
2026-07-28,North,Electronics,967,0.047895320326223054,46,110,46,100.0,4600.0
