date,region,product,visitors,conversion_rate,orders,inventory,units_sold,price,marketing_spend,returns,revenue
2026-07-01,North,Electronics,846,0.05073240663422504,42,132,42,100.0,1022.0,3,4200.0
2026-07-01,North,Clothing,1094,0.046823432350816326,51,116,51,60.0,1179.0,3,3060.0
2026-07-01,South,Electronics,1199,0.046688058102103636,55,138,55,100.0,915.0,4,5500.0
2026-07-01,South,Clothing,1190,0.05981538743095871,71,107,71,60.0,827.0,3,4260.0
2026-07-02,North,Electronics,877,0.04823260410794776,42,101,42,100.0,869.0,1,4200.0
2026-07-02,North,Clothing,830,0.04511378580951165,37,142,37,60.0,1086.0,2,2220.0
2026-07-02,South,Electronics,1033,0.05755099366427975,59,122,59,100.0,1056.0,4,5900.0
2026-07-02,South,Clothing,843,0.051210700852095004,43,117,43,60.0,926.0,1,2580.0
2026-07-03,North,Electronics,887,0.04215749653307246,37,118,37,100.0,825.0,3,3700.0
2026-07-03,North,Clothing,842,0.057060589824420666,48,119,48,60.0,1016.0,4,2880.0
2026-07-03,South,Electronics,1020,0.05273584980082385,53,123,53,100.0,839.0,2,5300.0
2026-07-03,South,Clothing,935,0.04059970639003228,37,109,37,60.0,1107.0,4,2220.0
2026-07-04,North,Electronics,806,0.042496237933148426,34,131,34,100.0,977.0,2,3400.0
2026-07-04,North,Clothing,914,0.04152954239483706,37,143,37,60.0,1177.0,2,2220.0
2026-07-04,South,Electronics,1007,0.047331829929135934,47,139,47,100.0,1103.0,3,4700.0
2026-07-04,South,Clothing,970,0.049756706771330116,48,102,48,60.0,1029.0,3,2880.0
2026-07-05,North,Electronics,970,0.04183604663389235,40,111,40,100.0,969.0,2,4000.0
2026-07-05,North,Clothing,1155,0.049586593683701434,57,100,57,60.0,882.0,2,3420.0
2026-07-05,South,Electronics,1031,0.050443639068811996,52,131,52,100.0,837.0,4,5200.0
2026-07-05,South,Clothing,1113,0.04610492884376676,51,107,51,60.0,1049.0,2,3060.0
2026-07-06,North,Electronics,880,0.05035497859108327,44,121,44,100.0,832.0,2,4400.0
2026-07-06,North,Clothing,1169,0.05192551781022521,60,128,60,60.0,973.0,2,3600.0
2026-07-06,South,Electronics,848,0.05762633645743167,48,120,48,100.0,871.0,4,4800.0
2026-07-06,South,Clothing,951,0.054474495577112036,51,128,51,60.0,801.0,3,3060.0
2026-07-07,North,Electronics,1025,0.04441200252961022,45,112,45,100.0,1034.0,2,4500.0
2026-07-07,North,Clothing,864,0.05402919707804728,46,103,46,60.0,857.0,2,2760.0
2026-07-07,South,Electronics,1069,0.055897881901111474,59,137,59,100.0,1065.0,2,5900.0
2026-07-07,South,Clothing,861,0.059365262826343176,51,100,51,60.0,1032.0,3,3060.0
2026-07-08,North,Electronics,1134,0.0524605334730103,59,138,59,100.0,840.0,4,5900.0
2026-07-08,North,Clothing,946,0.05987535362380503,56,111,56,60.0,869.0,2,3360.0
2026-07-08,South,Electronics,1075,0.051089222510562485,54,143,54,100.0,1182.0,3,5400.0
2026-07-08,South,Clothing,1036,0.043988604180959213,45,104,45,60.0,918.0,2,2700.0
2026-07-09,North,Electronics,1138,0.0591753252612094,67,107,67,100.0,1104.0,4,6700.0
2026-07-09,North,Clothing,964,0.04306289472502915,41,110,41,60.0,1194.0,1,2460.0
2026-07-09,South,Electronics,1173,0.054782498642670874,64,121,64,100.0,1099.0,3,6400.0
2026-07-09,South,Clothing,964,0.05271431357315525,50,132,50,60.0,857.0,2,3000.0
2026-07-10,North,Electronics,980,0.05178019916423841,50,130,50,100.0,1032.0,2,5000.0
2026-07-10,North,Clothing,1109,0.056151274260282755,62,111,62,60.0,917.0,3,3720.0
2026-07-10,South,Electronics,873,0.055228111587905374,48,117,48,100.0,829.0,2,4800.0
2026-07-10,South,Clothing,826,0.04053387675149723,33,117,33,60.0,867.0,3,1980.0
2026-07-11,North,Electronics,901,0.0444761822712473,40,140,40,100.0,894.0,1,4000.0
2026-07-11,North,Clothing,1027,0.04209144561862659,43,115,43,60.0,849.0,3,2580.0
2026-07-11,South,Electronics,837,0.055197723333359885,46,111,46,100.0,830.0,4,4600.0
2026-07-11,South,Clothing,844,0.04440890398898106,37,110,37,60.0,1154.0,2,2220.0
2026-07-12,North,Electronics,1159,0.0498459609967737,57,129,57,100.0,843.0,2,5700.0
2026-07-12,North,Clothing,856,0.05346502411517891,45,140,45,60.0,968.0,1,2700.0
2026-07-12,South,Electronics,1143,0.05056015586892709,57,104,57,100.0,817.0,3,5700.0
2026-07-12,South,Clothing,1173,0.05365592917189937,62,125,62,60.0,874.0,1,3720.0
2026-07-13,North,Electronics,960,0.04496314112793654,43,129,43,100.0,998.0,2,4300.0
2026-07-13,North,Clothing,1030,0.05720696828829631,58,111,58,60.0,1005.0,1,3480.0
2026-07-13,South,Electronics,939,0.05591115445391873,52,147,52,100.0,1160.0,3,5200.0
2026-07-13,South,Clothing,934,0.054973551784055955,51,147,51,60.0,1155.0,2,3060.0
2026-07-14,North,Electronics,929,0.04026988782897624,37,129,37,100.0,1018.0,1,3700.0
2026-07-14,North,Clothing,1182,0.052074356704178114,61,126,61,60.0,883.0,1,3660.0
2026-07-14,South,Electronics,822,0.04254417165926576,34,102,34,100.0,1087.0,2,3400.0
2026-07-14,South,Clothing,1044,0.040932221025016584,42,125,42,60.0,1039.0,3,2520.0
2026-07-15,North,Electronics,951,0.04634475897784728,44,139,44,100.0,870.0,4,4400.0
2026-07-15,North,Clothing,1031,0.04145234779682522,42,123,42,60.0,963.0,2,2520.0
2026-07-15,South,Electronics,845,0.04414913190504672,37,149,37,100.0,944.0,4,3700.0
2026-07-15,South,Clothing,1154,0.04458247387715123,51,113,51,60.0,1067.0,1,3060.0
2026-07-16,North,Electronics,905,0.04314613073832077,39,118,39,100.0,1072.0,2,3900.0
2026-07-16,North,Clothing,1154,0.05691828655893196,65,116,65,60.0,1178.0,1,3900.0
2026-07-16,South,Electronics,820,0.05839340859617463,47,107,47,100.0,977.0,4,4700.0
2026-07-16,South,Clothing,1106,0.05505960432779519,60,114,60,60.0,1093.0,1,3600.0
2026-07-17,North,Electronics,865,0.04683065681694205,40,111,40,100.0,1119.0,1,4000.0
2026-07-17,North,Clothing,931,0.042687586283693506,39,124,39,60.0,950.0,3,2340.0
2026-07-17,South,Electronics,823,0.053964838438372,44,102,44,100.0,889.0,1,4400.0
2026-07-17,South,Clothing,1194,0.05040668454871511,60,132,60,60.0,894.0,4,3600.0
2026-07-18,North,Electronics,1023,0.04108817433304902,42,124,42,100.0,1090.0,1,4200.0
2026-07-18,North,Clothing,927,0.043533775666374966,40,102,40,60.0,841.0,1,2400.0
2026-07-18,South,Electronics,874,0.04362963422049814,38,135,38,100.0,1088.0,1,3800.0
2026-07-18,South,Clothing,1012,0.058378215369798175,59,100,59,60.0,1087.0,1,3540.0
2026-07-19,North,Electronics,892,0.05102094659197581,45,138,45,100.0,809.0,4,4500.0
2026-07-19,North,Clothing,814,0.05791243752618734,47,132,47,60.0,862.0,1,2820.0
2026-07-19,South,Electronics,849,0.04186320102817606,35,141,35,100.0,1115.0,1,3500.0
2026-07-19,South,Clothing,1095,0.04557178303713764,49,122,49,60.0,1091.0,2,2940.0
2026-07-20,North,Electronics,897,0.0566363692105355,50,147,50,100.0,1141.0,3,5000.0
2026-07-20,North,Clothing,1106,0.05451986342508891,60,116,60,60.0,1140.0,2,3600.0
2026-07-20,South,Electronics,971,0.05493281301073146,53,123,53,100.0,1155.0,1,5300.0
2026-07-20,South,Clothing,818,0.04860402451960824,39,109,39,60.0,1072.0,1,2340.0
2026-07-21,North,Electronics,956,0.048970918367078134,46,131,46,100.0,1097.0,1,4600.0
2026-07-21,North,Clothing,1167,0.04885301852037445,57,137,57,60.0,1134.0,4,3420.0
2026-07-21,South,Electronics,837,0.057954933993330786,48,121,48,100.0,810.0,1,4800.0
2026-07-21,South,Clothing,888,0.04669456087695484,41,149,41,60.0,977.0,3,2460.0
2026-07-22,North,Electronics,1018,0.055602849486912825,56,115,56,100.0,899.0,2,5600.0
2026-07-22,North,Clothing,1163,0.050555241360079405,58,143,58,60.0,851.0,2,3480.0
2026-07-22,South,Electronics,923,0.0553777208060888,51,125,51,100.0,1104.0,3,5100.0
